0	Genesis 1 1	BR>CJT	B-R>CJT/
586	Genesis 2 12	WZHB	W-ZHB/a
587	Genesis 2 12	H>RY	H->RY/a
588	Genesis 2 12	HHJ>	H-HJ>
589	Genesis 2 12	VWB	VWB/
590	Genesis 2 12	M>D	M>D/
591	Genesis 2 12	CM	CM/
592	Genesis 2 12	HBDLX	H-BDLX/
593	Genesis 2 12	W>BN	W->BN/
594	Genesis 2 12	HCHM	H-CHM/a
595	Genesis 2 13	WCM	W-CM/
596	Genesis 2 13	HNHR	H-NHR/a
597	Genesis 2 13	HCNJ	H-CNJ/
598	Genesis 2 13	GJXWN	GJXWN/
599	Genesis 2 13	HW>	HW>
600	Genesis 2 13	HSWBB	H-S&WBB[/
601	Genesis 2 13	>T	>T
602	Genesis 2 13	KL	KL/
603	Genesis 2 13	>RY	>RY/
604	Genesis 2 13	KWC	KWC/
605	Genesis 2 14	WCM	W-CM/
606	Genesis 2 14	HNHR	H-NHR/a
607	Genesis 2 14	HCLJCJ	H]CL&JC[
608	Genesis 2 14	HDQL	H-DQL/a
609	Genesis 2 14	HW>	HW>
610	Genesis 2 14	HHLK	H-HLK[/
611	Genesis 2 14	QDMT	QDM(H/Tc
612	Genesis 2 14	>CWR	>CWR/
613	Genesis 2 14	WHNHR	W-H-NHR/a
614	Genesis 2 14	HRBJ<J	H]RB&J<[
615	Genesis 2 14	HW>	HW>
616	Genesis 2 14	PRT	PRT/
617	Genesis 2 15	WJQX	Wn-J!(LQX[
618	Genesis 2 15	JHWH	JHWH/
619	Genesis 2 15	>LHJM	>LH(J(M/JM
620	Genesis 2 15	>T	>T
621	Genesis 2 15	H>DM	H->DM/
622	Genesis 2 15	WJNJXHW	Wn-J!(H]N(W&JX[+HW
623	Genesis 2 15	BGN	B-GN/
624	Genesis 2 15	<DN	<DN/
625	Genesis 2 15	L<BDH	L-<BD(H/H
626	Genesis 2 15	WLCMRH	W-L-CMR(H/H
627	Genesis 2 16	WJYW	Wn-J!(JY(H[W
628	Genesis 2 16	JHWH	JHWH/
629	Genesis 2 16	>LHJM	>LH(J(M/JM
630	Genesis 2 16	<L	<L
631	Genesis 2 16	H>DM	H->DM/
632	Genesis 2 16	L>MR	L-!>MR[/c
633	Genesis 2 16	MKL	M(N-KL/
634	Genesis 2 16	<Y	<Y/
635	Genesis 2 16	HGN	H-GN/
636	Genesis 2 16	>KL	>KL[
637	Genesis 2 16	T>KL	T!>KL[
638	Genesis 2 17	WM<Y	W-M<Y/
639	Genesis 2 17	HD<T	H-D<(T/T
640	Genesis 2 17	VWB	VWB/
641	Genesis 2 17	WR<	W-R</a
642	Genesis 2 17	L>	L>
643	Genesis 2 17	T>KL	T!>KL[
644	Genesis 2 17	MMNW	M(N&M&N+(HW
645	Genesis 2 17	KJ	KJ
646	Genesis 2 17	BJWM	B-(H-JWM/
647	Genesis 2 17	>KLK	>KL[/+K
648	Genesis 2 17	MMNW	M(N&M&N+(HW
649	Genesis 2 17	MWT	MWT/a
650	Genesis 2 17	TMWT	TMWT/a
651	Genesis 2 18	WJ>MR	Wn-J!>MR[
652	Genesis 2 18	JHWH	JHWH/
653	Genesis 2 18	>LHJM	>LH(J(M/JM
654	Genesis 2 18	L>	L>
655	Genesis 2 18	VWB	VWB/
656	Genesis 2 18	HJWT	H-J(H[/WT
657	Genesis 2 18	H>DM	H->DM/
658	Genesis 2 18	LBDW	L-BD/+W
659	Genesis 2 18	><CH	>!<CH[
660	Genesis 2 18	LW	L+W
661	Genesis 2 18	<ZR	<ZR/
662	Genesis 2 18	KNGDW	K-NGD/+W
663	Genesis 2 19	WJYR	Wn-J!YR(R[
664	Genesis 2 19	JHWH	JHWH/
665	Genesis 2 19	>LHJM	>LH(J(M/JM
666	Genesis 2 19	<WD	<WD/
667	Genesis 2 19	MN	MN
668	Genesis 2 19	H>DMH	H->DM(H/H
669	Genesis 2 19	>T	>T
670	Genesis 2 19	KL	KL/
671	Genesis 2 19	XJT	XJ(H/Tc
672	Genesis 2 19	HCDH	H-CD(H/H
673	Genesis 2 19	W>T	W->T
674	Genesis 2 19	KL	KL/
675	Genesis 2 19	<WP	<WP/
676	Genesis 2 19	HCMJM	H-CMJ(M/(JM
677	Genesis 2 19	WJB>	Wn-J!B(W>[
678	Genesis 2 19	>L	>L
679	Genesis 2 19	H>DM	H->DM/
680	Genesis 2 19	LR>WT	L-!R>(H[/WT
681	Genesis 2 19	MH	MH
682	Genesis 2 19	JQR>	J!QR>[
683	Genesis 2 19	LW	L+W
684	Genesis 2 19	WKL	W-KL/
685	Genesis 2 19	>CR	>CR
686	Genesis 2 19	JQR>	J!QR>[
687	Genesis 2 19	LW	L+W
688	Genesis 2 19	H>DM	H->DM/
689	Genesis 2 19	NPC	NPC/
690	Genesis 2 19	XJH	XJ(H/H
691	Genesis 2 19	HW>	HW>
692	Genesis 2 19	CMW	CM/+W
693	Genesis 2 20	WJQR>	Wn-J!QR>[
694	Genesis 2 20	H>DM	H->DM/
695	Genesis 2 20	CMWT	CM/WT
696	Genesis 2 20	LKL	L-KL/
697	Genesis 2 20	HBHMH	H-BHM(H/H
698	Genesis 2 20	WL<WP	W-L-<WP/
699	Genesis 2 20	HCMJM	H-CMJ(M/(JM
700	Genesis 2 20	WLKL	W-L-KL/
701	Genesis 2 20	XJT	XJ(H/Tc
702	Genesis 2 20	HCDH	H-CD(H/H
703	Genesis 2 20	WL>DM	W-L->DM/
704	Genesis 2 20	L>	L>
705	Genesis 2 20	MY>	MY>[
706	Genesis 2 20	<ZR	<ZR/
707	Genesis 2 20	KNGDW	K-NGD/+W
708	Genesis 2 21	WJPL	Wn-J!(NPL[
709	Genesis 2 21	JHWH	JHWH/
710	Genesis 2 21	>LHJM	>LH(J(M/JM
711	Genesis 2 21	TRDMH	TRDM(H/H
712	Genesis 2 21	<L	<L
713	Genesis 2 21	H>DM	H->DM/
714	Genesis 2 21	WJJCN	Wn-J!JCN[
715	Genesis 2 21	WJQX	Wn-J!(LQX[
716	Genesis 2 21	>XT	>X(D/T
717	Genesis 2 21	MYL<TJW	MYL<(T/TJ+W
718	Genesis 2 21	WJSGR	Wn-J!SGR[
719	Genesis 2 21	BCR	B-CR/
720	Genesis 2 21	TXTJH	TXT/J+H
721	Genesis 2 22	WJBN	Wn-J!BN(H[
722	Genesis 2 22	JHWH	JHWH/
723	Genesis 2 22	>LHJM	>LH(J(M/JM
724	Genesis 2 22	>T	>T
725	Genesis 2 22	HYL<	H-YL</
726	Genesis 2 22	>CR	>CR
727	Genesis 2 22	LQX	LQX[
728	Genesis 2 22	MN	MN
729	Genesis 2 22	H>DM	H->DM/
730	Genesis 2 22	L>CH	L->C(H/H
731	Genesis 2 22	WJBJ>H	Wn-J!(H]B(W&J>[+H
732	Genesis 2 22	>L	>L
733	Genesis 2 22	H>DM	H->DM/
734	Genesis 2 23	WJ>MR	Wn-J!>MR[
735	Genesis 2 23	H>DM	H->DM/
736	Genesis 2 23	Z>T	Z>T
737	Genesis 2 23	HP<M	H-P<M/a
738	Genesis 2 23	<YM	<YM/
739	Genesis 2 23	M<YMJ	M(N-<YM/J
740	Genesis 2 23	WBCR	W-B-CR/
741	Genesis 2 23	MBCRJ	M(N-BCRJ/
742	Genesis 2 23	LZ>T	L-Z>T
743	Genesis 2 23	JQR>	J!QR>[
744	Genesis 2 23	>CH	>C(H/H
745	Genesis 2 23	KJ	KJ
746	Genesis 2 23	M>JCH	M(N->JC/+H
747	Genesis 2 23	LQXH	LQX[H
748	Genesis 2 23	Z>T	Z>T
749	Genesis 2 24	<L	<L
750	Genesis 2 24	KN	KN
751	Genesis 2 24	J<ZB	J!<ZB[
752	Genesis 2 24	>JC	>JC/
753	Genesis 2 24	>T	>T
754	Genesis 2 24	>BJW	>B/~J+W
755	Genesis 2 24	W>T	W->T
756	Genesis 2 24	>MW	>M/+W
757	Genesis 2 24	WDBQ	W-DBQ/a
758	Genesis 2 24	B>CTW	B->C(H/T+W
759	Genesis 2 24	WHJH	W-HJH[
760	Genesis 2 24	MCNJHM	MCN(J(M/J=+HM
761	Genesis 2 24	LBCR	L-!BCR[/d
762	Genesis 2 24	>XD	>XD/a
763	Genesis 2 25	WJHJW	Wn-J!HJ(H[W
764	Genesis 2 25	CNJHM	CN(J(M/J=+HM
765	Genesis 2 25	<RMJM	<RM/JM
766	Genesis 2 25	>DM	>DM/
767	Genesis 2 25	W>CTW	W->C(H/T+W
768	Genesis 2 25	WL>	W-L>
769	Genesis 2 25	JTBCCW	J!(HT]BCC[W
770	Genesis 3 1	WHNXC	W-H-NXC/
771	Genesis 3 1	HJH	HJH[
772	Genesis 3 1	<RWM	<RWM/
773	Genesis 3 1	MKL	M(N-KL/
774	Genesis 3 1	XJT	XJ(H/Tc
775	Genesis 3 1	HCDH	H-CD(H/H
776	Genesis 3 1	>CR	>CR
777	Genesis 3 1	<CH	<CH[
778	Genesis 3 1	JHWH	JHWH/
779	Genesis 3 1	>LHJM	>LH(J(M/JM
780	Genesis 3 1	WJ>MR	Wn-J!>MR[
781	Genesis 3 1	>L	>L
782	Genesis 3 1	H>CH	H->C(H/H
783	Genesis 3 1	>P	>P
784	Genesis 3 1	KJ	KJ
785	Genesis 3 1	>MR	>MR[
786	Genesis 3 1	>LHJM	>LH(J(M/JM
787	Genesis 3 1	L>	L>
788	Genesis 3 1	T>KLW	T!>KL[W
789	Genesis 3 1	MKL	M(N-KL/
790	Genesis 3 1	<Y	<Y/
791	Genesis 3 1	HGN	H-GN/
792	Genesis 3 2	WT>MR	Wn-T=!>MR[
793	Genesis 3 2	H>CH	H->C(H/H
794	Genesis 3 2	>L	>L
795	Genesis 3 2	HNXC	H-NXC/
796	Genesis 3 2	MPRJ	M(N-PRJ/
797	Genesis 3 2	<Y	<Y/
798	Genesis 3 2	HGN	H-GN/
799	Genesis 3 2	N>KL	N>KL[/
800	Genesis 3 3	WMPRJ	W-M(N-PRJ/
801	Genesis 3 3	H<Y	H-<Y/
802	Genesis 3 3	HZH	H-ZH
803	Genesis 3 3	>CR	>CR
804	Genesis 3 3	BTWK	B-TWK/c
805	Genesis 3 3	HGN	H-GN/
806	Genesis 3 3	>MR	>MR[
807	Genesis 3 3	>LHJM	>LH(J(M/JM
808	Genesis 3 3	L>	L>
809	Genesis 3 3	T>KLW	T!>KL[W
810	Genesis 3 3	MMNW	M(N&M&N+(HW
811	Genesis 3 3	WL>	W-L>
812	Genesis 3 3	TG<W	T!G<(H[W
813	Genesis 3 3	BW	B+W
814	Genesis 3 3	PN	PN
815	Genesis 3 3	TMWTWN	TMWT/+NW
816	Genesis 3 4	WJ>MR	Wn-J!>MR[
817	Genesis 3 4	HNXC	H-NXC/
818	Genesis 3 4	>L	>L
819	Genesis 3 4	H>CH	H->C(H/H
820	Genesis 3 4	L>	L>
821	Genesis 3 4	MWT	MWT/c
822	Genesis 3 4	TMWTWN	TMWTWN/
823	Genesis 3 5	KJ	KJ
824	Genesis 3 5	JD<	JD<[
825	Genesis 3 5	>LHJM	>LH(J(M/JM
826	Genesis 3 5	KJ	KJ
827	Genesis 3 5	BJWM	B-(H-JWM/
828	Genesis 3 5	>KLKM	>KL[/+KM
829	Genesis 3 5	MMNW	M(N&M&N+(HW
830	Genesis 3 5	WNPQXW	W-N]PQX[W
831	Genesis 3 5	<JNJKM	<JN/J=+KM
832	Genesis 3 5	WHJJTM	W-HJ(H&J[TM
833	Genesis 3 5	K>LHJM	K->LH(J(M/JM
834	Genesis 3 5	JD<J	JD<[/J
835	Genesis 3 5	VWB	VWB/
836	Genesis 3 5	WR<	W-R</a
837	Genesis 3 6	WTR>	Wn-T=!R>(H[
838	Genesis 3 6	H>CH	H->C(H/H
839	Genesis 3 6	KJ	KJ
840	Genesis 3 6	VWB	VWB/
841	Genesis 3 6	H<Y	H-<Y/
842	Genesis 3 6	LM>KL	L-M>KL/a
843	Genesis 3 6	WKJ	W-KJ
844	Genesis 3 6	T>WH	T>W(H/H
845	Genesis 3 6	HW>	HW>
846	Genesis 3 6	L<JNJM	L-<JN/JM
847	Genesis 3 6	WNXMD	W-N]XMD[
848	Genesis 3 6	H<Y	H-<Y/
849	Genesis 3 6	LHCKJL	L-!H]CK&JL[/c
850	Genesis 3 6	WTQX	Wn-T=!(LQX[
851	Genesis 3 6	MPRJW	M(N-PRJ/+
852	Genesis 3 6	WT>KL	Wn-T=!>KL[
853	Genesis 3 6	WTTN	Wn-T=!(NTN[
854	Genesis 3 6	GM	GM
855	Genesis 3 6	L>JCH	L->JC/+H
856	Genesis 3 6	<MH	<M+H
857	Genesis 3 6	WJ>KLW	Wn-J!>KL[W
858	Genesis 3 7	WTPQXNH	Wn-T=!PQX[NH
859	Genesis 3 7	<JNJ	<JN/J=
860	Genesis 3 7	CNJHM	CN(J(M/J=+HM
861	Genesis 3 7	WJD<W	W-JD<[W
862	Genesis 3 7	KJ	KJ
863	Genesis 3 7	<RMJM	<RM/JM
864	Genesis 3 7	HM	HM
865	Genesis 3 7	WJTP>	Wn-J!(HT]P>(H[
866	Genesis 3 7	RW	RW/
867	Genesis 3 7	<LJ	<L&J+(J
868	Genesis 3 7	T>NH	T!>NH[
869	Genesis 3 7	WJ<CW	Wn-J!<C(H[W
870	Genesis 3 7	LHM	L+HM
871	Genesis 3 7	XGRWT	XGR(H/WT
872	Genesis 3 8	WJCM<W	Wn-J!CM<[W
873	Genesis 3 8	>T	>T
874	Genesis 3 8	QWL	QWL/
875	Genesis 3 8	JHWH	JHWH/
876	Genesis 3 8	>LHJM	>LH(J(M/JM
877	Genesis 3 8	MTHLK	M(N-THLK/
878	Genesis 3 8	BGN	B-GN/
879	Genesis 3 8	LRWX	L-RWX/
880	Genesis 3 8	HJWM	H-JWM/
881	Genesis 3 8	WJTXB>	Wn-J!(HT]XB>[
882	Genesis 3 8	>DM	>DM/
883	Genesis 3 8	W>CTW	W->C(H/T+W
884	Genesis 3 8	MPNJ	M(N-PN(H/J
885	Genesis 3 8	JHWH	JHWH/
886	Genesis 3 8	>LHJM	>LH(J(M/JM
887	Genesis 3 8	BTWK	B-TWK/c
888	Genesis 3 8	<Y	<Y/
889	Genesis 3 8	HGN	H-GN/a
890	Genesis 3 9	WJQR>	Wn-J!QR>[
891	Genesis 3 9	JHWH	JHWH/
892	Genesis 3 9	>LHJM	>LH(J(M/JM
893	Genesis 3 9	>L	>L
894	Genesis 3 9	H>DM	H->DM/
895	Genesis 3 9	WJ>MR	Wn-J!>MR[
896	Genesis 3 9	LW	L+W
897	Genesis 3 9	>JKH	>JKH
898	Genesis 3 10	WJ>MR	Wn-J!>MR[
899	Genesis 3 10	>T	>T
900	Genesis 3 10	QWLK	QWL/+K
901	Genesis 3 10	CM<TJ	CM<[TJ
902	Genesis 3 10	BGN	BGN/
903	Genesis 3 10	W>JR>	W->JR>/
904	Genesis 3 10	KJ	KJ
905	Genesis 3 10	<RWM	<RWM/
906	Genesis 3 10	>NKJ	>NKJ
907	Genesis 3 10	W>XB>	W->XB>/
908	Genesis 3 11	WJ>MR	Wn-J!>MR[
909	Genesis 3 11	MJ	MJ
910	Genesis 3 11	HGJD	H](NG&JD[
911	Genesis 3 11	LK	L+K
912	Genesis 3 11	KJ	KJ
913	Genesis 3 11	<RWM	<RWM/
914	Genesis 3 11	>TH	>TH
915	Genesis 3 11	HMN	HMN/
916	Genesis 3 11	H<Y	H-<Y/
917	Genesis 3 11	>CR	>CR
918	Genesis 3 11	YWJTJK	YW(H&J[TJd+K
919	Genesis 3 11	LBLTJ	L-BLT/~J
920	Genesis 3 11	>KL	>KL[
921	Genesis 3 11	MMNW	M(N&M&N+(HW
922	Genesis 3 11	>KLT	>KL[T
923	Genesis 3 12	WJ>MR	Wn-J!>MR[
924	Genesis 3 12	H>DM	H->DM/
925	Genesis 3 12	H>CH	H->C(H/H
926	Genesis 3 12	>CR	>CR
927	Genesis 3 12	NTTH	NT(N[T&H
928	Genesis 3 12	<MDJ	<MD/+J
929	Genesis 3 12	HJ>	HJ>
930	Genesis 3 12	NTNH	NTN[H
931	Genesis 3 12	LJ	L+J
932	Genesis 3 12	MN	MN
933	Genesis 3 12	H<Y	H-<Y/
934	Genesis 3 12	W>KL	W->KL[
935	Genesis 3 13	WJ>MR	Wn-J!>MR[
936	Genesis 3 13	JHWH	JHWH/
937	Genesis 3 13	>LHJM	>LH(J(M/JM
938	Genesis 3 13	L>CH	L->C(H/H
939	Genesis 3 13	MH	MH
940	Genesis 3 13	Z>T	Z>T
941	Genesis 3 13	<CJTJ	<CJT/+J
942	Genesis 3 13	WT>MR	Wn-T=!>MR[
943	Genesis 3 13	H>CH	H->C(H/H
944	Genesis 3 13	HNXC	H-NXC/
945	Genesis 3 13	HCJNJ	H-CJNJ/
946	Genesis 3 13	W>KL	W->KL[
947	Genesis 3 14	WJ>MR	Wn-J!>MR[
948	Genesis 3 14	JHWH	JHWH/
949	Genesis 3 14	>LHJM	>LH(J(M/JM
950	Genesis 3 14	>L	>L
951	Genesis 3 14	HNXC	H-NXC/
952	Genesis 3 14	KJ	KJ
953	Genesis 3 14	<CJT	<CJT/
954	Genesis 3 14	Z>T	Z>T
955	Genesis 3 14	>RWR	>RWR/
956	Genesis 3 14	>TH	>TH
957	Genesis 3 14	MKL	M(N-KL/
958	Genesis 3 14	HBHMH	H-BHM(H/H
959	Genesis 3 14	WMKL	W-M(N-KL/
960	Genesis 3 14	XJT	XJ(H/Tc
961	Genesis 3 14	HCDH	H-CD(H/H
962	Genesis 3 14	<L	<L
963	Genesis 3 14	GXNK	GXN/+K
964	Genesis 3 14	TLK	T!(HLK[
965	Genesis 3 14	W<PR	W-<PR[
966	Genesis 3 14	T>KL	T!>KL[
967	Genesis 3 14	KL	KL/
968	Genesis 3 14	JMJ	J(WM/J
969	Genesis 3 14	XJJK	XJ(J(M/J+K
970	Genesis 3 15	W>JBH	W->JB[H
971	Genesis 3 15	>CJT	>CJT/
972	Genesis 3 15	BJNK	BJN/+K
973	Genesis 3 15	WBJN	W-BJN/c
974	Genesis 3 15	H>CH	H->C(H/H
975	Genesis 3 15	WBJN	W-BJN/c
976	Genesis 3 15	ZR<K	ZR</+K
977	Genesis 3 15	WBJN	W-BJN/c
978	Genesis 3 15	ZR<H	ZR</H
979	Genesis 3 15	HW>	HW>
980	Genesis 3 15	JCWPK	J!CWP[+K
981	Genesis 3 15	R>C	R>C/
982	Genesis 3 15	W>TH	W->TH
983	Genesis 3 15	TCWPNW	T!CWP[~N+(HW
984	Genesis 3 15	<QB	<QB/
985	Genesis 3 16	W>L	W->L
986	Genesis 3 16	H>CH	H->C(H/H
987	Genesis 3 16	>MR	>MR[
988	Genesis 3 16	HRBH	H-RB(H/H
989	Genesis 3 16	>RBH	>RB/H
990	Genesis 3 16	<YBWNJK	<YBWN/J+K
991	Genesis 3 16	WHRJWNJK	W-H]R(W&J&WN[/J+K
992	Genesis 3 16	B<YBWN	B-<YBWN/
993	Genesis 3 16	TLDJ	TLD/J
994	Genesis 3 16	BNJM	BN/JM
995	Genesis 3 16	W>L	W->L
996	Genesis 3 16	>JCJK	>JC/J+K
997	Genesis 3 16	TCWQTJK	T!CWQ[TJd+K
998	Genesis 3 16	WHW>	W-HW>
999	Genesis 3 16	JMCL	J!MCL[
1000	Genesis 3 16	BJK	BJK/a
1001	Genesis 3 17	WL>DM	W-L->DM/
1002	Genesis 3 17	>MR	>MR[
1003	Genesis 3 17	KJ	KJ
1004	Genesis 3 17	CM<T	CM<[T
1005	Genesis 3 17	LQWL	L-!QWL[/c
1006	Genesis 3 17	>CTK	>C(H/T+K
1007	Genesis 3 17	WT>KL	Wn-T=!>KL[
1008	Genesis 3 17	MN	MN
1009	Genesis 3 17	H<Y	H-<Y/
1010	Genesis 3 17	>CR	>CR
1011	Genesis 3 17	YWJTJK	YW(H&J[TJd+K
1012	Genesis 3 17	L>MR	L-!>MR[/c
1013	Genesis 3 17	L>	L>
1014	Genesis 3 17	T>KL	T!>KL[
1015	Genesis 3 17	MMNW	M(N&M&N+(HW
1016	Genesis 3 17	>RWRH	>RWR(H/H
1017	Genesis 3 17	H>DMH	H->DM(H/H
1018	Genesis 3 17	B<BWRK	B-<BWR/+K
1019	Genesis 3 17	B<YBWN	B-<YWN/
1020	Genesis 3 17	T>KLNH	T!>KL[NH
1021	Genesis 3 17	KL	KL/
1022	Genesis 3 17	JMJ	J(WM/J
1023	Genesis 3 17	XJJK	XJ(J(M/J+K
1024	Genesis 3 18	WQWY	W-QWY/
1025	Genesis 3 18	WDRDR	W-DRDR/
1026	Genesis 3 18	TYMJX	T=!YM&JX[
1027	Genesis 3 18	LK	L+K
1028	Genesis 3 18	W>KLT	W->KL[T
1029	Genesis 3 18	>T	>T
1030	Genesis 3 18	<CB	<CB[/
1031	Genesis 3 18	HCDH	H-CD(H/H
1032	Genesis 3 19	BZ<T	B-Z<T/
1033	Genesis 3 19	>PJK	>P/~J+K
1034	Genesis 3 19	T>KL	T!>KL[
1035	Genesis 3 19	LXM	LXM/
1036	Genesis 3 19	<D	<D
1037	Genesis 3 19	CWBK	CWB/+K
1038	Genesis 3 19	>L	>L
1039	Genesis 3 19	H>DMH	H->DM(H/H
1040	Genesis 3 19	KJ	KJ
1041	Genesis 3 19	MMNH	M(N&M&N+H
1042	Genesis 3 19	LQXT	LQXT[
1044	Genesis 3 19	KJ	KJ
1045	Genesis 3 19	<PR	<PR[
1046	Genesis 3 19	>TH	>T+H
1047	Genesis 3 19	W>L	W->L
1048	Genesis 3 19	<PRK	<PR/+K
1049	Genesis 3 19	TCWB	T!CWB[
1050	Genesis 3 20	WJQR>	Wn-J!QR>[
1051	Genesis 3 20	H>DM	H->DM/
1052	Genesis 3 20	CM	CM
1053	Genesis 3 20	>CTW	>C(H/T+W
1054	Genesis 3 20	XWH	XWH/
1055	Genesis 3 20	KJ	KJ
1056	Genesis 3 20	HJ>	HJ>
1057	Genesis 3 20	HJTH	HJ(H[&TH
1058	Genesis 3 20	>M	>M
1059	Genesis 3 20	KL	KL/
1060	Genesis 3 20	XJ	XJ/
1061	Genesis 3 21	WJ<C	Wn-J!<C(H[
1062	Genesis 3 21	JHWH	JHWH/
1063	Genesis 3 21	>LHJM	>LH(J(M/JM
1064	Genesis 3 21	L>DM	L->DM/
1065	Genesis 3 21	WL>CTW	W-L->C(H/T+W
1066	Genesis 3 21	KJTNWT	KJTN/WT
1067	Genesis 3 21	<WR	<WR/
1068	Genesis 3 21	WJLBCM	Wn-J!LBC[d+M
1069	Genesis 3 22	WJ>MR	Wn-J!>MR[
1070	Genesis 3 22	JHWH	JHWH/
1071	Genesis 3 22	>LHJM	>LH(J(M/JM
1072	Genesis 3 22	HN	HN
1073	Genesis 3 22	H>DM	H->DM/
1074	Genesis 3 22	HJH	HJH[
1075	Genesis 3 22	K>XD	K->XD/a
1076	Genesis 3 22	MMNW	M(N&M&N+(HW
1077	Genesis 3 22	LD<T	L-!(JD<[/T
1078	Genesis 3 22	VWB	VWB/
1079	Genesis 3 22	WR<	W-R</a
1080	Genesis 3 22	W<TH	W-<TH
1081	Genesis 3 22	PN	PN
1082	Genesis 3 22	JCLX	J!CLX[
1083	Genesis 3 22	JDW	JD/+W
1084	Genesis 3 22	WLQX	W-LQX[
1085	Genesis 3 22	GM	GM
1086	Genesis 3 22	M<Y	M(N-<Y/
1087	Genesis 3 22	HXJJM	H-XJ/JM
1088	Genesis 3 22	W>KL	W->KL[
1089	Genesis 3 22	WXJ	W-XJ/
1090	Genesis 3 22	L<WLM	L-<WLM/a
1091	Genesis 3 23	WJCLXHW	Wn-J!CLX[+HW
1092	Genesis 3 23	JHWH	JHWH/
1093	Genesis 3 23	>LHJM	>LH(J(M/JM
1094	Genesis 3 23	MGN	MGN/
1095	Genesis 3 23	<DN	<DN/
1096	Genesis 3 23	L<BD	L-!<BD[/c
1097	Genesis 3 23	>T	>T
1098	Genesis 3 23	H>DMH	H->DM(H/H
1099	Genesis 3 23	>CR	>CR
1100	Genesis 3 23	LQX	LQX[
1101	Genesis 3 23	MCM	MCM/
1102	Genesis 3 24	WJGRC	Wn-J!GRC[
1103	Genesis 3 24	>T	>T
1104	Genesis 3 24	H>DM	H->DM/
1105	Genesis 3 24	WJCKN	Wn-J!CKN[
1106	Genesis 3 24	MQDM	MQDM/
1107	Genesis 3 24	LGN	L-GN/
1108	Genesis 3 24	<DN	<DN/
1109	Genesis 3 24	>T	>T
1110	Genesis 3 24	HKRWBJM	H-KRWB/JM
1111	Genesis 3 24	W>T	W->T
1112	Genesis 3 24	LXV	L-XV/
1113	Genesis 3 24	HXRB	H-XRB/
1114	Genesis 3 24	HMTHPKT	H-MTHPK(T/T
1115	Genesis 3 24	LCMR	L-!CMR[/c
1116	Genesis 3 24	>T	>T
1117	Genesis 3 24	DRK	DRK/
1118	Genesis 3 24	<Y	<Y/
1119	Genesis 3 24	HXJJM	H-XJ(J(M/JM
1120	Genesis 4 1	WH>DM	W-H->DM/
1121	Genesis 4 1	JD<	JD<[
1122	Genesis 4 1	>T	>T
1123	Genesis 4 1	XWH	XWH/
1124	Genesis 4 1	>CTW	>C(H/T+W
1125	Genesis 4 1	WTHR	Wn-T=!HR(H[
1126	Genesis 4 1	WTLD	Wn-T=!(JLD[
1127	Genesis 4 1	>T	>T
1128	Genesis 4 1	QJN	QJN/a
1129	Genesis 4 1	WT>MR	Wn-T=!>MR[
1130	Genesis 4 1	QNJTJ	QN(H&J[TJ
1131	Genesis 4 1	>JC	>JC/
1132	Genesis 4 1	>T	>T
1133	Genesis 4 1	JHWH	JHWH/
1134	Genesis 4 2	WTSP	Wn-T=!(H](JSP[
1135	Genesis 4 2	LLDT	L-!(JLD[/T
1136	Genesis 4 2	>T	>T
1137	Genesis 4 2	>XJW	>X/~J+W
1138	Genesis 4 2	>T	>T
1139	Genesis 4 2	HBL	H-BL/
1140	Genesis 4 2	WJHJ	Wn-J!HJ(H[
1141	Genesis 4 2	HBL	H-BL/
1142	Genesis 4 2	R<J	R<J/
1143	Genesis 4 2	Y>N	Y>N/
1144	Genesis 4 2	WQJN	W-QJN/c
1145	Genesis 4 2	HJH	HJH[
1146	Genesis 4 2	<BD	<BD/
1147	Genesis 4 2	>DMH	>DM(H/H
1148	Genesis 4 3	WJHJ	Wn-J!HJ(H[
1149	Genesis 4 3	MQY	M(N-QY/
1150	Genesis 4 3	JMJM	J(WM/JM
1151	Genesis 4 3	WJB>	Wn-J!B(W>[
1152	Genesis 4 3	QJN	QJN/c
1153	Genesis 4 3	MPRJ	M(N-PRJ/
1154	Genesis 4 3	H>DMH	H->DM(H/H
1155	Genesis 4 3	MNXH	MNX(H/H
1156	Genesis 4 3	LJHWH	L-JHWH/
1157	Genesis 4 4	WHBL	W-H-BL/
1158	Genesis 4 4	HBJ>	H-BJ>/a
1159	Genesis 4 4	GM	GM
1160	Genesis 4 4	HW>	HW>
1161	Genesis 4 4	MBKWRWT	M(N-BKWR(H/WT
1162	Genesis 4 4	Y>NW	Y>N/+W
1163	Genesis 4 4	WMXLBJHN	W-MXLBJHN/
1164	Genesis 4 4	WJC<	Wn-J!C<(<[
1165	Genesis 4 4	JHWH	JHWH/
1166	Genesis 4 4	>L	>L
1167	Genesis 4 4	HBL	HBL/
1168	Genesis 4 4	W>L	W->L
1169	Genesis 4 4	MNXTW	MNX(H/T+W
1170	Genesis 4 5	W>L	W->L
1171	Genesis 4 5	QJN	QJN/c
1172	Genesis 4 5	W>L	W->L
1173	Genesis 4 5	MNXTW	MNX(H/T+W
1174	Genesis 4 5	L>	L>
1175	Genesis 4 5	C<H	C</H
1176	Genesis 4 5	WJXR	Wn-J!XR(H[
1177	Genesis 4 5	LQJN	LQJN/c
1178	Genesis 4 5	M>D	M>D/
1179	Genesis 4 5	WJPLW	Wn-J!(NPL[W
