0	Genesis 1 1	BR>CJT	BR>CJT
666	Genesis 2 19	<WD	<WD
667	Genesis 2 19	MN	MN
668	Genesis 2 19	H>DMH	H>DMH
669	Genesis 2 19	>T	>T
670	Genesis 2 19	KL	KL
671	Genesis 2 19	XJT	XJT
672	Genesis 2 19	HCDH	HFDH
673	Genesis 2 19	W>T	W>T
674	Genesis 2 19	KL	KL
675	Genesis 2 19	<WP	<WP
676	Genesis 2 19	HCMJM	HCMJM
677	Genesis 2 19	WJB>	WJB>
678	Genesis 2 19	>L	>L
679	Genesis 2 19	H>DM	H>DM
680	Genesis 2 19	LR>WT	LR>WT
681	Genesis 2 19	MH	MH
682	Genesis 2 19	JQR>	JQR>
683	Genesis 2 19	LW	LW
684	Genesis 2 19	WKL	WKL
685	Genesis 2 19	>CR	>CR
686	Genesis 2 19	JQR>	JQR>
687	Genesis 2 19	LW	LW
688	Genesis 2 19	H>DM	H>DM
689	Genesis 2 19	NPC	NPC
690	Genesis 2 19	XJH	XJH
691	Genesis 2 19	HW>	HW>
692	Genesis 2 19	CMW	CMW
693	Genesis 2 20	WJQR>	WJQR>
694	Genesis 2 20	H>DM	H>DM
695	Genesis 2 20	CMWT	CMWT
696	Genesis 2 20	LKL	LKL
697	Genesis 2 20	HBHMH	HBHMH
698	Genesis 2 20	WL<WP	WL<WP
699	Genesis 2 20	HCMJM	HCMJM
700	Genesis 2 20	WLKL	WLKL
701	Genesis 2 20	XJT	XJT
702	Genesis 2 20	HCDH	HFDH
703	Genesis 2 20	WL>DM	WL>DM
704	Genesis 2 20	L>	L>
705	Genesis 2 20	MY>	MY>
706	Genesis 2 20	<ZR	<ZR
707	Genesis 2 20	KNGDW	KNGDW
708	Genesis 2 21	WJPL	WJPL
709	Genesis 2 21	JHWH	JHWH
710	Genesis 2 21	>LHJM	>LHJM
711	Genesis 2 21	TRDMH	TRDMH
712	Genesis 2 21	<L	<L
713	Genesis 2 21	H>DM	H>DM
714	Genesis 2 21	WJJCN	WJJCN
715	Genesis 2 21	WJQX	WJQX
716	Genesis 2 21	>XT	>XT
717	Genesis 2 21	MYL<TJW	MYL<TJW
718	Genesis 2 21	WJSGR	WJSGR
719	Genesis 2 21	BCR	BFR
720	Genesis 2 21	TXTJH	TXTJH
721	Genesis 2 22	WJBN	WJBN
722	Genesis 2 22	JHWH	JHWH
723	Genesis 2 22	>LHJM	>LHJM
724	Genesis 2 22	>T	>T
725	Genesis 2 22	HYL<	HYL<
726	Genesis 2 22	>CR	>CR
727	Genesis 2 22	LQX	LQX
728	Genesis 2 22	MN	MN
729	Genesis 2 22	H>DM	H>DM
730	Genesis 2 22	L>CH	L>CH
731	Genesis 2 22	WJBJ>H	WJBJ>H
732	Genesis 2 22	>L	>L
733	Genesis 2 22	H>DM	H>DM
734	Genesis 2 23	WJ>MR	WJ>MR
735	Genesis 2 23	H>DM	H>DM
736	Genesis 2 23	Z>T	Z>T
737	Genesis 2 23	HP<M	HP<M
738	Genesis 2 23	<YM	<YM
739	Genesis 2 23	M<YMJ	M<YMJ
740	Genesis 2 23	WBCR	WBFR
741	Genesis 2 23	MBCRJ	MBFRJ
742	Genesis 2 23	LZ>T	LZ>T
743	Genesis 2 23	JQR>	JQR>
744	Genesis 2 23	>CH	>CH
745	Genesis 2 23	KJ	KJ
746	Genesis 2 23	M>JCH	M>JCH
747	Genesis 2 23	LQXH	LQXH
748	Genesis 2 23	Z>T	Z>T
749	Genesis 2 24	<L	<L
750	Genesis 2 24	KN	KN
751	Genesis 2 24	J<ZB	J<ZB
752	Genesis 2 24	>JC	>JC
753	Genesis 2 24	>T	>T
754	Genesis 2 24	>BJW	>BJW
755	Genesis 2 24	W>T	W>T
756	Genesis 2 24	>MW	>MW
757	Genesis 2 24	WDBQ	WDBQ
758	Genesis 2 24	B>CTW	B>CTW
759	Genesis 2 24	WHJH	WHJH
760	Genesis 2 24	MCNJHM	MCNJHM
761	Genesis 2 24	LBCR	LBFR
762	Genesis 2 24	>XD	>XD
763	Genesis 2 25	WJHJW	WJHJW
764	Genesis 2 25	CNJHM	CNJHM
765	Genesis 2 25	<RMJM	<RMJM
766	Genesis 2 25	>DM	>DM
767	Genesis 2 25	W>CTW	W>CTW
768	Genesis 2 25	WL>	WL>
769	Genesis 2 25	JTBCCW	JTBCCW
770	Genesis 3 1	WHNXC	WHNXC
771	Genesis 3 1	HJH	HJH
772	Genesis 3 1	<RWM	<RWM
773	Genesis 3 1	MKL	MKL
774	Genesis 3 1	XJT	XJT
775	Genesis 3 1	HCDH	HFDH
776	Genesis 3 1	>CR	>CR
777	Genesis 3 1	<CH	<FH
778	Genesis 3 1	JHWH	JHWH
779	Genesis 3 1	>LHJM	>LHJM
780	Genesis 3 1	WJ>MR	WJ>MR
781	Genesis 3 1	>L	>L
782	Genesis 3 1	H>CH	H>CH
783	Genesis 3 1	>P	>P
784	Genesis 3 1	KJ	KJ
785	Genesis 3 1	>MR	>MR
786	Genesis 3 1	>LHJM	>LHJM
787	Genesis 3 1	L>	L>
788	Genesis 3 1	T>KLW	T>KLW
789	Genesis 3 1	MKL	MKL
790	Genesis 3 1	<Y	<Y
791	Genesis 3 1	HGN	HGN
792	Genesis 3 2	WT>MR	WT>MR
793	Genesis 3 2	H>CH	H>CH
794	Genesis 3 2	>L	>L
795	Genesis 3 2	HNXC	HNXC
796	Genesis 3 2	MPRJ	MPRJ
797	Genesis 3 2	<Y	<Y
798	Genesis 3 2	HGN	HGN
799	Genesis 3 2	N>KL	N>KL
800	Genesis 3 3	WMPRJ	WMPRJ
801	Genesis 3 3	H<Y	H<Y
802	Genesis 3 3	HZH	HZH
803	Genesis 3 3	>CR	>CR
804	Genesis 3 3	BTWK	BTWK
805	Genesis 3 3	HGN	HGN
806	Genesis 3 3	>MR	>MR
807	Genesis 3 3	>LHJM	>LHJM
808	Genesis 3 3	L>	L>
809	Genesis 3 3	T>KLW	T>KLW
810	Genesis 3 3	MMNW	MMNW
811	Genesis 3 3	WL>	WL>
812	Genesis 3 3	TG<W	TG<W
813	Genesis 3 3	BW	BW
814	Genesis 3 3	PN	PN
815	Genesis 3 3	TMWTWN	TMWTWN
816	Genesis 3 4	WJ>MR	WJ>MR
817	Genesis 3 4	HNXC	HNXC
818	Genesis 3 4	>L	>L
819	Genesis 3 4	H>CH	H>CH
820	Genesis 3 4	L>	L>
821	Genesis 3 4	MWT	MWT
822	Genesis 3 4	TMWTWN	TMWTWN
823	Genesis 3 5	KJ	KJ
824	Genesis 3 5	JD<	JD<
825	Genesis 3 5	>LHJM	>LHJM
826	Genesis 3 5	KJ	KJ
827	Genesis 3 5	BJWM	BJWM
828	Genesis 3 5	>KLKM	>KLKM
829	Genesis 3 5	MMNW	MMNW
830	Genesis 3 5	WNPQXW	WNPQXW
831	Genesis 3 5	<JNJKM	<JNJKM
832	Genesis 3 5	WHJJTM	WHJJTM
833	Genesis 3 5	K>LHJM	K>LHJM
834	Genesis 3 5	JD<J	JD<J
835	Genesis 3 5	VWB	VWB
836	Genesis 3 5	WR<	WR<
837	Genesis 3 6	WTR>	WTR>
838	Genesis 3 6	H>CH	H>CH
839	Genesis 3 6	KJ	KJ
840	Genesis 3 6	VWB	VWB
841	Genesis 3 6	H<Y	H<Y
842	Genesis 3 6	LM>KL	LM>KL
843	Genesis 3 6	WKJ	WKJ
844	Genesis 3 6	T>WH	T>WH
845	Genesis 3 6	HW>	HW>
846	Genesis 3 6	L<JNJM	L<JNJM
847	Genesis 3 6	WNXMD	WNXMD
848	Genesis 3 6	H<Y	H<Y
849	Genesis 3 6	LHCKJL	LHFKJL
850	Genesis 3 6	WTQX	WTQX
851	Genesis 3 6	MPRJW	MPRJW
852	Genesis 3 6	WT>KL	WT>KL
853	Genesis 3 6	WTTN	WTTN
854	Genesis 3 6	GM	GM
855	Genesis 3 6	L>JCH	L>JCH
856	Genesis 3 6	<MH	<MH
857	Genesis 3 6	WJ>KLW	WJ>KLW
858	Genesis 3 7	WTPQXNH	WTPQXNH
859	Genesis 3 7	<JNJ	<JNJ
860	Genesis 3 7	CNJHM	CNJHM
861	Genesis 3 7	WJD<W	WJD<W
862	Genesis 3 7	KJ	KJ
863	Genesis 3 7	<RMJM	<RMJM
864	Genesis 3 7	HM	HM
865	Genesis 3 7	WJTP>	WJTP>
866	Genesis 3 7	RW	RW
867	Genesis 3 7	<LJ	<LJ
868	Genesis 3 7	T>NH	T>NH
869	Genesis 3 7	WJ<CW	WJ<FW
870	Genesis 3 7	LHM	LHM
871	Genesis 3 7	XGRWT	XGRWT
872	Genesis 3 8	WJCM<W	WJCM<W
873	Genesis 3 8	>T	>T
874	Genesis 3 8	QWL	QWL
875	Genesis 3 8	JHWH	JHWH
876	Genesis 3 8	>LHJM	>LHJM
877	Genesis 3 8	MTHLK	MTHLK
878	Genesis 3 8	BGN	BGN
879	Genesis 3 8	LRWX	LRWX
880	Genesis 3 8	HJWM	HJWM
881	Genesis 3 8	WJTXB>	WJTXB>
882	Genesis 3 8	>DM	>DM
883	Genesis 3 8	W>CTW	W>CTW
884	Genesis 3 8	MPNJ	MPNJ
885	Genesis 3 8	JHWH	JHWH
886	Genesis 3 8	>LHJM	>LHJM
887	Genesis 3 8	BTWK	BTWK
888	Genesis 3 8	<Y	<Y
889	Genesis 3 8	HGN	HGN
890	Genesis 3 9	WJQR>	WJQR>
891	Genesis 3 9	JHWH	JHWH
892	Genesis 3 9	>LHJM	>LHJM
893	Genesis 3 9	>L	>L
894	Genesis 3 9	H>DM	H>DM
895	Genesis 3 9	WJ>MR	WJ>MR
896	Genesis 3 9	LW	LW
897	Genesis 3 9	>JKH	>JKH
898	Genesis 3 10	WJ>MR	WJ>MR
899	Genesis 3 10	>T	>T
900	Genesis 3 10	QWLK	QWLK
901	Genesis 3 10	CM<TJ	CM<TJ
902	Genesis 3 10	BGN	BGN
903	Genesis 3 10	W>JR>	W>JR>
904	Genesis 3 10	KJ	KJ
905	Genesis 3 10	<RWM	<RWM
906	Genesis 3 10	>NKJ	>NKJ
907	Genesis 3 10	W>XB>	W>XB>
908	Genesis 3 11	WJ>MR	WJ>MR
909	Genesis 3 11	MJ	MJ
910	Genesis 3 11	HGJD	HGJD
911	Genesis 3 11	LK	LK
912	Genesis 3 11	KJ	KJ
913	Genesis 3 11	<RWM	<RWM
914	Genesis 3 11	>TH	>TH
915	Genesis 3 11	HMN	HMN
916	Genesis 3 11	H<Y	H<Y
917	Genesis 3 11	>CR	>CR
918	Genesis 3 11	YWJTJK	YWJTJK
919	Genesis 3 11	LBLTJ	LBLTJ
920	Genesis 3 11	>KL	>KL
921	Genesis 3 11	MMNW	MMNW
922	Genesis 3 11	>KLT	>KLT
923	Genesis 3 12	WJ>MR	WJ>MR
924	Genesis 3 12	H>DM	H>DM
925	Genesis 3 12	H>CH	H>CH
926	Genesis 3 12	>CR	>CR
927	Genesis 3 12	NTTH	NTTH
928	Genesis 3 12	<MDJ	<MDJ
929	Genesis 3 12	HJ>	HJ>
930	Genesis 3 12	NTNH	NTNH
931	Genesis 3 12	LJ	LJ
932	Genesis 3 12	MN	MN
933	Genesis 3 12	H<Y	H<Y
934	Genesis 3 12	W>KL	W>KL
935	Genesis 3 13	WJ>MR	WJ>MR
936	Genesis 3 13	JHWH	JHWH
937	Genesis 3 13	>LHJM	>LHJM
938	Genesis 3 13	L>CH	L>CH
939	Genesis 3 13	MH	MH
940	Genesis 3 13	Z>T	Z>T
941	Genesis 3 13	<CJTJ	<FJTJ
942	Genesis 3 13	WT>MR	WT>MR
943	Genesis 3 13	H>CH	H>CH
944	Genesis 3 13	HNXC	HNXC
945	Genesis 3 13	HCJNJ	HCJNJ
946	Genesis 3 13	W>KL	W>KL
947	Genesis 3 14	WJ>MR	WJ>MR
948	Genesis 3 14	JHWH	JHWH
949	Genesis 3 14	>LHJM	>LHJM
950	Genesis 3 14	>L	>L
951	Genesis 3 14	HNXC	HNXC
952	Genesis 3 14	KJ	KJ
953	Genesis 3 14	<CJT	<FJT
954	Genesis 3 14	Z>T	Z>T
955	Genesis 3 14	>RWR	>RWR
956	Genesis 3 14	>TH	>TH
957	Genesis 3 14	MKL	MKL
958	Genesis 3 14	HBHMH	HBHMH
959	Genesis 3 14	WMKL	WMKL
960	Genesis 3 14	XJT	XJT
961	Genesis 3 14	HCDH	HFDH
962	Genesis 3 14	<L	<L
963	Genesis 3 14	GXNK	GXNK
964	Genesis 3 14	TLK	TLK
965	Genesis 3 14	W<PR	W<PR
966	Genesis 3 14	T>KL	T>KL
967	Genesis 3 14	KL	KL
968	Genesis 3 14	JMJ	JMJ
969	Genesis 3 14	XJJK	XJJK
970	Genesis 3 15	W>JBH	W>JBH
971	Genesis 3 15	>CJT	>CJT
972	Genesis 3 15	BJNK	BJNK
973	Genesis 3 15	WBJN	WBJN
974	Genesis 3 15	H>CH	H>CH
975	Genesis 3 15	WBJN	WBJN
976	Genesis 3 15	ZR<K	ZR<K
977	Genesis 3 15	WBJN	WBJN
978	Genesis 3 15	ZR<H	ZR<H
979	Genesis 3 15	HW>	HW>
980	Genesis 3 15	JCWPK	JCWPK
981	Genesis 3 15	R>C	R>C
982	Genesis 3 15	W>TH	W>TH
983	Genesis 3 15	TCWPNW	TCWPNW
984	Genesis 3 15	<QB	<QB
985	Genesis 3 16	W>L	W>L
986	Genesis 3 16	H>CH	H>CH
987	Genesis 3 16	>MR	>MR
988	Genesis 3 16	HRBH	HRBH
989	Genesis 3 16	>RBH	>RBH
990	Genesis 3 16	<YBWNJK	<YBWNJK
991	Genesis 3 16	WHRJWNJK	WHRJWNJK
992	Genesis 3 16	B<YBWN	B<YBWN
993	Genesis 3 16	TLDJ	TLDJ
994	Genesis 3 16	BNJM	BNJM
995	Genesis 3 16	W>L	W>L
996	Genesis 3 16	>JCJK	>JCJK
997	Genesis 3 16	TCWQTJK	TCWQTJK
998	Genesis 3 16	WHW>	WHW>
999	Genesis 3 16	JMCL	JMCL
1000	Genesis 3 16	BJK	BJK
1001	Genesis 3 17	WL>DM	WL>DM
1002	Genesis 3 17	>MR	>MR
1003	Genesis 3 17	KJ	KJ
1004	Genesis 3 17	CM<T	CM<T
1005	Genesis 3 17	LQWL	LQWL
1006	Genesis 3 17	>CTK	>CTK
1007	Genesis 3 17	WT>KL	WT>KL
1008	Genesis 3 17	MN	MN
1009	Genesis 3 17	H<Y	H<Y
1010	Genesis 3 17	>CR	>CR
1011	Genesis 3 17	YWJTJK	YWJTJK
1012	Genesis 3 17	L>MR	L>MR
1013	Genesis 3 17	L>	L>
1014	Genesis 3 17	T>KL	T>KL
1015	Genesis 3 17	MMNW	MMNW
1016	Genesis 3 17	>RWRH	>RWRH
1017	Genesis 3 17	H>DMH	H>DMH
1018	Genesis 3 17	B<BWRK	B<BWRK
1019	Genesis 3 17	B<YBWN	B<YBWN
1020	Genesis 3 17	T>KLNH	T>KLNH
1021	Genesis 3 17	KL	KL
1022	Genesis 3 17	JMJ	JMJ
1023	Genesis 3 17	XJJK	XJJK
1024	Genesis 3 18	WQWY	WQWY
1025	Genesis 3 18	WDRDR	WDRDR
1026	Genesis 3 18	TYMJX	TYMJX
1027	Genesis 3 18	LK	LK
1028	Genesis 3 18	W>KLT	W>KLT
1029	Genesis 3 18	>T	>T
1030	Genesis 3 18	<CB	<FB
1031	Genesis 3 18	HCDH	HFDH
1032	Genesis 3 19	BZ<T	BZ<T
1033	Genesis 3 19	>PJK	>PJK
1034	Genesis 3 19	T>KL	T>KL
1035	Genesis 3 19	LXM	LXM
1036	Genesis 3 19	<D	<D
1037	Genesis 3 19	CWBK	CWBK
1038	Genesis 3 19	>L	>L
1039	Genesis 3 19	H>DMH	H>DMH
1040	Genesis 3 19	KJ	KJ
1041	Genesis 3 19	MMNH	MMNH
1042	Genesis 3 19	LQXT	LQXT
1043	Genesis 3 19	KJ	KJ
1044	Genesis 3 19	<PR	<PR
1045	Genesis 3 19	>TH	>TH
1046	Genesis 3 19	W>L	W>L
1047	Genesis 3 19	<PRK	<PRK
1048	Genesis 3 19	TCWB	TCWB
1049	Genesis 3 20	WJQR>	WJQR>
1050	Genesis 3 20	H>DM	H>DM
1051	Genesis 3 20	CM	CM
1052	Genesis 3 20	>CTW	>CTW
1053	Genesis 3 20	XWH	XWH
1054	Genesis 3 20	KJ	KJ
1055	Genesis 3 20	HJ>	HJ>
1056	Genesis 3 20	HJTH	HJTH
1057	Genesis 3 20	>M	>M
1058	Genesis 3 20	KL	KL
1059	Genesis 3 20	XJ	XJ
1060	Genesis 3 21	WJ<C	WJ<F
1061	Genesis 3 21	JHWH	JHWH
1062	Genesis 3 21	>LHJM	>LHJM
1063	Genesis 3 21	L>DM	L>DM
1064	Genesis 3 21	WL>CTW	WL>CTW
1065	Genesis 3 21	KJTNWT	KJTNWT
1066	Genesis 3 21	<WR	<WR
1067	Genesis 3 21	WJLBCM	WJLBCM
1068	Genesis 3 22	WJ>MR	WJ>MR
1069	Genesis 3 22	JHWH	JHWH
1070	Genesis 3 22	>LHJM	>LHJM
1071	Genesis 3 22	HN	HN
1072	Genesis 3 22	H>DM	H>DM
1073	Genesis 3 22	HJH	HJH
1074	Genesis 3 22	K>XD	K>XD
1075	Genesis 3 22	MMNW	MMNW
1076	Genesis 3 22	LD<T	LD<T
1077	Genesis 3 22	VWB	VWB
1078	Genesis 3 22	WR<	WR<
1079	Genesis 3 22	W<TH	W<TH
1080	Genesis 3 22	PN	PN
1081	Genesis 3 22	JCLX	JCLX
1082	Genesis 3 22	JDW	JDW
1083	Genesis 3 22	WLQX	WLQX
1084	Genesis 3 22	GM	GM
1085	Genesis 3 22	M<Y	M<Y
1086	Genesis 3 22	HXJJM	HXJJM
1087	Genesis 3 22	W>KL	W>KL
1088	Genesis 3 22	WXJ	WXJ
1089	Genesis 3 22	L<WLM	L<WLM
1090	Genesis 3 23	WJCLXHW	WJCLXHW
1091	Genesis 3 23	JHWH	JHWH
1092	Genesis 3 23	>LHJM	>LHJM
1093	Genesis 3 23	MGN	MGN
1094	Genesis 3 23	<DN	<DN
1095	Genesis 3 23	L<BD	L<BD
1096	Genesis 3 23	>T	>T
1097	Genesis 3 23	H>DMH	H>DMH
1098	Genesis 3 23	>CR	>CR
1099	Genesis 3 23	LQX	LQX
1100	Genesis 3 23	MCM	MCM
1101	Genesis 3 24	WJGRC	WJGRC
1102	Genesis 3 24	>T	>T
1103	Genesis 3 24	H>DM	H>DM
1104	Genesis 3 24	WJCKN	WJCKN
1105	Genesis 3 24	MQDM	MQDM
1106	Genesis 3 24	LGN	LGN
1107	Genesis 3 24	<DN	<DN
1108	Genesis 3 24	>T	>T
1109	Genesis 3 24	HKRWBJM	HKRWBJM
1110	Genesis 3 24	W>T	W>T
1111	Genesis 3 24	LXV	LXV
1112	Genesis 3 24	HXRB	HXRB
1113	Genesis 3 24	HMTHPKT	HMTHPKT
1114	Genesis 3 24	LCMR	LCMR
1115	Genesis 3 24	>T	>T
1116	Genesis 3 24	DRK	DRK
1117	Genesis 3 24	<Y	<Y
1118	Genesis 3 24	HXJJM	HXJJM
1119	Genesis 4 1	WH>DM	WH>DM
1120	Genesis 4 1	JD<	JD<
1121	Genesis 4 1	>T	>T
1122	Genesis 4 1	XWH	XWH
1123	Genesis 4 1	>CTW	>CTW
1124	Genesis 4 1	WTHR	WTHR
1125	Genesis 4 1	WTLD	WTLD
1126	Genesis 4 1	>T	>T
1127	Genesis 4 1	QJN	QJN
1128	Genesis 4 1	WT>MR	WT>MR
1129	Genesis 4 1	QNJTJ	QNJTJ
1130	Genesis 4 1	>JC	>JC
1131	Genesis 4 1	>T	>T
1132	Genesis 4 1	JHWH	JHWH
1133	Genesis 4 2	WTSP	WTSP
1134	Genesis 4 2	LLDT	LLDT
1135	Genesis 4 2	>T	>T
1136	Genesis 4 2	>XJW	>XJW
1137	Genesis 4 2	>T	>T
1138	Genesis 4 2	HBL	HBL
1139	Genesis 4 2	WJHJ	WJHJ
1140	Genesis 4 2	HBL	HBL
1141	Genesis 4 2	R<J	R<J
1142	Genesis 4 2	Y>N	Y>N
1143	Genesis 4 2	WQJN	WQJN
1144	Genesis 4 2	HJH	HJH
1145	Genesis 4 2	<BD	<BD
1146	Genesis 4 2	>DMH	>DMH
1147	Genesis 4 3	WJHJ	WJHJ
1148	Genesis 4 3	MQY	MQY
1149	Genesis 4 3	JMJM	JMJM
1150	Genesis 4 3	WJB>	WJB>
1151	Genesis 4 3	QJN	QJN
1152	Genesis 4 3	MPRJ	MPRJ
1153	Genesis 4 3	H>DMH	H>DMH
1154	Genesis 4 3	MNXH	MNXH
1155	Genesis 4 3	LJHWH	LJHWH
1156	Genesis 4 4	WHBL	WHBL
1157	Genesis 4 4	HBJ>	HBJ>
1158	Genesis 4 4	GM	GM
1159	Genesis 4 4	HW>	HW>
1160	Genesis 4 4	MBKWRWT	MBKWRWT
1161	Genesis 4 4	Y>NW	Y>NW
1162	Genesis 4 4	WMXLBJHN	WMXLBJHN
1163	Genesis 4 4	WJC<	WJC<
1164	Genesis 4 4	JHWH	JHWH
1165	Genesis 4 4	>L	>L
1166	Genesis 4 4	HBL	HBL
1167	Genesis 4 4	W>L	W>L
1168	Genesis 4 4	MNXTW	MNXTW
1169	Genesis 4 5	W>L	W>L
1170	Genesis 4 5	QJN	QJN
1171	Genesis 4 5	W>L	W>L
1172	Genesis 4 5	MNXTW	MNXTW
1173	Genesis 4 5	L>	L>
1174	Genesis 4 5	C<H	C<H
1175	Genesis 4 5	WJXR	WJXR
1176	Genesis 4 5	LQJN	LQJN
1177	Genesis 4 5	M>D	M>D
1178	Genesis 4 5	WJPLW	WJPLW
1179	Genesis 4 5	PNJW	PNJW
1180	Genesis 4 6	WJ>MR	WJ>MR
1181	Genesis 4 6	JHWH	JHWH
1182	Genesis 4 6	>L	>L
1183	Genesis 4 6	QJN	QJN
1184	Genesis 4 6	LMH	LMH
1185	Genesis 4 6	XRH	XRH
1186	Genesis 4 6	LK	LK
1187	Genesis 4 6	WLMH	WLMH
1188	Genesis 4 6	NPLW	NPLW
1189	Genesis 4 6	PNJK	PNJK
1190	Genesis 4 7	HLW>	HLW>
1191	Genesis 4 7	>M	>M
1192	Genesis 4 7	TVJB	TVJB
1193	Genesis 4 7	C>T	F>T
1194	Genesis 4 7	W>M	W>M
1195	Genesis 4 7	L>	L>
1196	Genesis 4 7	TVJB	TVJB
1197	Genesis 4 7	LPTX	LPTX
1198	Genesis 4 7	XV>T	XV>T
1199	Genesis 4 7	RBY	RBY
1200	Genesis 4 7	W>LJK	W>LJK
1201	Genesis 4 7	TCWQTW	TCWQTW
1202	Genesis 4 7	W>TH	W>TH
1203	Genesis 4 7	TMCL	TMCL
1204	Genesis 4 7	BW	BW
1205	Genesis 4 8	WJ>MR	WJ>MR
1206	Genesis 4 8	QJN	QJN
1207	Genesis 4 8	>L	>L
1208	Genesis 4 8	HBL	HBL
1209	Genesis 4 8	>XJW	>XJW
1210	Genesis 4 8	NLKH	NLKH
1211	Genesis 4 8	HCDH	HFDH
1212	Genesis 4 8	WJHJ	WJHJ
1213	Genesis 4 8	BHJWTM	BHJWTM
1214	Genesis 4 8	BCDH	BFDH
1215	Genesis 4 8	WJQM	WJQM
1216	Genesis 4 8	QJN	QJN
1217	Genesis 4 8	>L	>L
1218	Genesis 4 8	HBL	HBL
1219	Genesis 4 8	>XJW	>XJW
1220	Genesis 4 8	WJHRGHW	WJHRGHW
1221	Genesis 4 9	WJ>MR	WJ>MR
1222	Genesis 4 9	JHWH	JHWH
1223	Genesis 4 9	>L	>L
1224	Genesis 4 9	QJN	QJN
1225	Genesis 4 9	>JH	>JH
1226	Genesis 4 9	HBL	HBL
1227	Genesis 4 9	>XJK	>XJK
1228	Genesis 4 9	WJ>MR	WJ>MR
1229	Genesis 4 9	L>	L>
1230	Genesis 4 9	JD<TJ	JD<TJ
1231	Genesis 4 9	HCMR	HCMR
1232	Genesis 4 9	>XJ	>XJ
1233	Genesis 4 9	>NKJ	>NKJ
1234	Genesis 4 10	WJ>MR	WJ>MR
1235	Genesis 4 10	MH	MH
1236	Genesis 4 10	<CJT	<FJT
1237	Genesis 4 10	QWL	QWL
1238	Genesis 4 10	DM	DM
1239	Genesis 4 10	>XJK	>XJK
1240	Genesis 4 10	Y<Q	Y<Q
1241	Genesis 4 10	>LJ	>LJ
1242	Genesis 4 10	MN	MN
1243	Genesis 4 10	H>DMH	H>DMH
1244	Genesis 4 11	W<TH	W<TH
1245	Genesis 4 11	>RWR	>RWR
1246	Genesis 4 11	>TH	>TH
1247	Genesis 4 11	MN	MN
1248	Genesis 4 11	H>DMH	H>DMH
1249	Genesis 4 11	>CR	>CR
1250	Genesis 4 11	PYTH	PYTH
1251	Genesis 4 11	>T	>T
1252	Genesis 4 11	PJH	PJH
1253	Genesis 4 11	LQXT	LQXT
1254	Genesis 4 11	>T	>T
1255	Genesis 4 11	DM	DM
1256	Genesis 4 11	>XJK	>XJK
1257	Genesis 4 11	MJDK	MJDK
1258	Genesis 4 12	KJ	KJ
1259	Genesis 4 12	T<BD	T<BD
1260	Genesis 4 12	>T	>T
1261	Genesis 4 12	H>DMH	H>DMH
1262	Genesis 4 12	L>	L>
1263	Genesis 4 12	TWSJP	TWSJP
1264	Genesis 4 12	TT	TT
1265	Genesis 4 12	KXH	KXH
1266	Genesis 4 12	LK	LK
1267	Genesis 4 12	N<	N<
1268	Genesis 4 12	WND	WND
1269	Genesis 4 12	THJH	THJH
1270	Genesis 4 12	B>RY	B>RY
1271	Genesis 4 13	WJ>MR	WJ>MR
1272	Genesis 4 13	QJN	QJN
1273	Genesis 4 13	>L	>L
1274	Genesis 4 13	JHWH	JHWH
1275	Genesis 4 13	GDWL	GDWL
1276	Genesis 4 13	<WNJ	<WNJ
1277	Genesis 4 13	MNC>	MNF>
1278	Genesis 4 14	HN	HN
1279	Genesis 4 14	GRCT	GRCT
1280	Genesis 4 14	>TJ	>TJ
1281	Genesis 4 14	HJWM	HJWM
1282	Genesis 4 14	M<L	M<L
1283	Genesis 4 14	PNJ	PNJ
1284	Genesis 4 14	H>DMH	H>DMH
1285	Genesis 4 14	WMPNJK	WMPNJK
1286	Genesis 4 14	>STJR	>STJR
1287	Genesis 4 14	WHJJTJ	WHJJTJ
1288	Genesis 4 14	N<	N<
1289	Genesis 4 14	WND	WND
1290	Genesis 4 14	B>RY	B>RY
1291	Genesis 4 14	WHJH	WHJH
1292	Genesis 4 14	KL	KL
1293	Genesis 4 14	MY>J	MY>J
1294	Genesis 4 14	JHRGNJ	JHRGNJ
1295	Genesis 4 15	WJ>MR	WJ>MR
1296	Genesis 4 15	LW	LW
1297	Genesis 4 15	JHWH	JHWH
1298	Genesis 4 15	LKN	LKN
1299	Genesis 4 15	KL	KL
1300	Genesis 4 15	HRG	HRG
1301	Genesis 4 15	QJN	QJN
1302	Genesis 4 15	CB<TJM	CB<TJM
1303	Genesis 4 15	JQM	JQM
1304	Genesis 4 15	WJCM	WJFM
1305	Genesis 4 15	JHWH	JHWH
1306	Genesis 4 15	LQJN	LQJN
1307	Genesis 4 15	>WT	>WT
1308	Genesis 4 15	LBLTJ	LBLTJ
1309	Genesis 4 15	HKWT	HKWT
1310	Genesis 4 15	>TW	>TW
1311	Genesis 4 15	KL	KL
1312	Genesis 4 15	MY>W	MY>W
1313	Genesis 4 16	WJY>	WJY>
1314	Genesis 4 16	QJN	QJN
1315	Genesis 4 16	MLPNJ	MLPNJ
1316	Genesis 4 16	JHWH	JHWH
1317	Genesis 4 16	WJCB	WJCB
1318	Genesis 4 16	B>RY	B>RY
1319	Genesis 4 16	ND	ND
1320	Genesis 4 16	QDMT	QDMT
1321	Genesis 4 16	<DN	<DN
1322	Genesis 4 17	WJD<	WJD<
1323	Genesis 4 17	QJN	QJN
